Step,national_income,disposable_income,consumption,bills_issued,fiscal_balance,chg_in_bills_issued,velocity_bills_issued_as_percent_gdp,debt_to_gdp_percent
0,29.6,16.0,9.6,-20.0,-20.0,20.0,67.567567567567565,67.567567567567565
1,36.786432,23.71072,16.786431999999998,-36.5,-16.5,16.5,44.853493809891646,99.2213650946088
2,43.036919651726919,29.512007419544865,23.036919651726919,-51.023219999999995,-14.523219999999995,14.523219999999995,33.745956071038719,118.55685865276051
3,48.663285990252476,34.572559471875486,28.663285990252472,-64.111875919544872,-13.088655919544877,13.088655919544877,26.896366846592741,131.74588319495487
4,53.764466566666528,39.1350114448169,33.764466566666528,-75.974732137682054,-11.862856218137182,11.862856218137182,22.064491616275131,141.31030583829076
5,58.396975929675804,43.275497131065457,38.396975929675804,-86.7430289976999,-10.768296860017841,10.768296860017841,18.439819337538122,148.54027561659981
6,62.605837827381933,47.037919492982574,42.605837827381933,-96.523266983599271,-9.780237985899376,9.780237985899376,15.621926525231791,154.17614448309939
7,66.430579405193654,50.457767678935014,46.430579405193654,-105.40871649655355,-8.8854495129542812,8.8854495129542812,13.375541192795321,158.67499190939245
8,69.906701999634691,53.5665131538425,49.906701999634691,-113.48278258593048,-8.0740660893769274,8.0740660893769274,11.5497739965177,162.33462506430857
9,73.066279168769057,56.392600999594585,53.066279168769064,-120.82056798681374,-7.3377854008832628,7.3377854008832628,10.042642768128905,165.35749371846549
10,75.938348327758177,58.961835044026074,55.93834832775817,-127.48991162179573,-6.6693436349819848,6.6693436349819848,8.7825766320283556,167.88607393926372
11,78.549226684778461,61.297641161547965,58.549226684778461,-133.5522010879273,-6.062289466131574,6.062289466131574,7.7178219595462245,170.023572127423
12,80.922782999439278,63.421292034802974,60.922782999439278,-139.06305115837037,-5.51085007044307,5.51085007044307,6.8100105633802226,171.84659993630464
13,83.0806764830938,65.352108483984708,63.0806764830938,-144.07288776015596,-5.0098366017855938,5.0098366017855938,6.0300864338833984,173.41323380951715
14,85.042568948228734,67.107641258615658,65.042568948228734,-148.62745915974605,-4.5545713995900883,4.5545713995900883,5.3556371308147677,174.76830838709236
15,86.826314351920558,68.703835391177421,66.826314351920558,-152.76828822025766,-4.1408290605116065,4.1408290605116065,4.7690945900665342,175.94699183137502
16,88.448128845890551,70.155178854956176,68.448128845890551,-156.53307538971913,-3.7647871694614707,3.7647871694614707,4.2564915940970627,176.97726049406631
17,89.922743793072073,71.474837094214976,69.922743793072073,-159.95605957199135,-3.4229841822722165,3.4229841822722165,3.8065833379696468,177.88164909656021
18,91.263543759782991,72.674774837971214,71.263543759782991,-163.06834242487255,-3.1122828528812079,3.1122828528812079,3.4102147743387259,178.6785124782013
19,92.482691164348836,73.765866460122155,72.482691164348836,-165.89818054109369,-2.82983811622114,2.82983811622114,3.0598570182092786,179.38295096352667
20,93.591239014418164,74.757996013055489,73.591239014418164,-168.47124919433844,-2.5730686532447464,2.5730686532447464,2.749262303118301,180.0074995998126
21,94.599232970668325,75.660147941047541,74.599232970668325,-170.81088075937618,-2.3396315650377346,2.3396315650377346,2.4732035256175564,180.56264876094525
22,95.515803818102029,76.480489373184241,75.515803818102029,-172.93828047513148,-2.1273997157553026,2.1273997157553026,2.2272751007850711,181.05724242709712
