Step,national_income,disposable_income,consumption,bills_issued,fiscal_balance,chg_in_bills_issued,velocity_bills_issued_as_percent_gdp,debt_to_gdp_percent
0,29.6,16.0,9.6,-20.0,-20.0,20.0,67.567567567567565,67.567567567567565
1,36.768,23.68,16.768,-36.0,-16.0,16.0,43.516100957354219,97.911227154047
2,42.97344,29.4144,22.97344,-50.08,-14.079999999999998,14.079999999999998,32.764423792928845,116.53709826348555
3,48.528435200000004,34.378752,28.5284352,-62.7264,-12.6464,12.6464,26.059772889606791,129.25700105821667
4,53.534959616,38.82274816,33.534959616,-74.131712,-11.405311999999995,11.405311999999995,21.304418798125489,138.4734620736395
5,58.05320675328,42.8279676928,38.05320675328,-84.42602496,-10.294312960000013,10.294312960000013,17.732548356458164,145.4287018438132
6,62.131869754982404,46.442565402624,42.131869754982404,-93.7190330368,-9.2930080767999925,9.2930080767999925,14.956910380207541,150.8389066776549
7,65.813906254856192,49.705495803985926,45.813906254856192,-102.10839168614399,-8.38935864934399,8.38935864934399,12.747091195069379,155.14713758326684
8,69.13791959444751,52.651125003884957,49.13791959444751,-109.68201773514751,-7.5736260490035221,7.5736260490035221,10.954373654037115,158.64234616622178
9,72.138728161226311,55.310335675558008,52.138728161226318,-116.51923648417628,-6.8372187490287644,6.8372187490287644,9.4778753705609216,161.52105734905922
10,74.84775927901282,57.710982528981049,54.84775927901282,-122.69165256528677,-6.172416081110498,6.172416081110498,8.2466277421897836,163.92161067631227
11,77.293383515537641,59.878207423210256,57.293383515537634,-128.26390693304151,-5.5722543677547378,5.5722543677547378,7.2092255692682867,165.94422588222923
12,79.5012127121386,61.834706812430113,59.501212712138596,-133.29435507723895,-5.030448144197436,5.030448144197436,6.3275112071710131,167.66329786675942
13,81.494368366623661,63.600970169710877,61.494368366623661,-137.83567837413142,-4.5413232968924717,4.5413232968924717,5.5725608872286063,169.13521895653167
14,83.293723802011371,65.195494693298926,63.293723802011371,-141.9354358317037,-4.0997574575722808,4.0997574575722808,4.9220484694829789,170.40351823996161
15,84.9181227675125,66.6349790416091,64.9181227675125,-145.63656215837898,-3.7011263266752792,3.7011263266752792,4.3584646080886227,171.50233355617206
